duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
238338,0.114,0.033,0.623,0.461,0.192,123.031,3.896236012207528,0.287203,-6.189386000000001,0.0012639,-2.577792,0.0383,1937.2189174095213,-0.5142158,-13.426,0.00982,9,0,4,0
274947,0.137,0.693,0.536,0.623,0.398,79.915,6171.09634551495,0.333928,-4.8942879999999995,0.0514899,-3.126688,0.0743,3440.4925933188265,-0.5837008,-7.856,2.04e-06,7,1,4,0
188541,0.0923,0.0544,0.552,0.418,0.298,71.997,0.0766649630008222,0.230736,-1.917366,0.0018768,-1.3669259999999999,0.0345,2618.733750193237,-0.15825150000000002,-4.587,0.45,2,1,4,0
136666,0.116,0.755,0.509,0.198,0.0881,104.902,61.56542056074766,0.10078200000000001,-3.391938,0.0397885,-1.5092411,0.0527,1302.7967719588976,-0.9028037,-17.131,0.000846,2,1,3,0
311346,0.0768,0.537,0.851,0.564,0.897,105.016,3409.9999999999995,0.47996399999999995,-3.8904719999999995,0.0183117,-6.187506,0.0341,2964.7479465273914,-0.23522179999999998,-6.898,0.0,2,1,4,0
345205,0.109,0.00422,0.501,0.889,0.217,159.984,0.5973291230840077,0.445389,-5.43179,0.000383176,-1.32587,0.0908,2157.746889829802,-0.5547880000000001,-6.11,0.152,11,1,4,0
205714,0.553,0.528,0.561,0.892,0.867,182.186,5299.999999999999,0.5004120000000001,-4.11658,0.027984000000000002,-4.001205000000001,0.053,1129.1426822509586,-0.244595,-4.615,0.0,10,1,4,0
119813,0.115,0.783,0.483,0.351,0.713,81.208,2779.9999999999995,0.169533,-3.6809369999999997,0.0217674,-7.477231,0.0278,1475.3840169214834,-0.2915386,-10.487,0.0,1,0,4,0
397386,0.153,0.273,0.609,0.828,0.964,169.95,3664.6884272997027,0.5042519999999999,-6.19344,0.0134862,-7.21072,0.0494,2338.2522895997477,-0.369512,-7.48,3.48e-06,4,1,4,0
252377,0.149,0.063,0.616,0.733,0.478,116.019,1182.7956989247311,0.451528,-5.015919,0.002079,-3.2709539999999997,0.033,2175.307305242477,-0.22581900000000002,-6.843,1.79e-05,11,1,4,0
48000,0.221,2.94e-06,0.226,0.912,0.0899,139.606,0.16646361322541348,0.20611200000000002,-3.272256,4.0572e-07,-0.3225612,0.138,343.82473935040474,-0.49514400000000003,-3.588,0.829,6,1,4,0
91760,0.113,0.326,0.419,0.152,0.239,80.608,8.12316715542522,0.063688,-1.843152,0.0090302,-2.8981139999999996,0.0277,1138.3484097920293,-0.33589019999999997,-12.126,0.0034,0,1,4,0
242356,0.0289,0.000212,0.374,0.895,0.417,174.062,7520.0,0.33473,-3.645335,1.5942400000000002e-05,-1.698441,0.0752,1392.3543684230694,-0.30628960000000005,-4.073,0.0,8,1,4,0
167546,0.0966,0.356,0.553,0.839,0.367,95.886,3749.9999999999995,0.463967,-2.714165,0.013349999999999999,-1.1872449999999999,0.0375,1747.3456242469574,-0.12131249999999999,-3.235,0.0,1,1,4,0
369226,0.0998,0.221,0.79,0.711,0.861,110.063,0.701197518395614,0.56169,-5.697953999999999,0.0107406,-6.900053999999999,0.0486,3354.6783792302244,-0.38948039999999995,-8.014,0.0693,10,0,4,0
191000,0.148,0.0372,0.521,0.716,0.12,77.562,3640.0,0.373036,-3.5792839999999995,0.00135408,-0.59988,0.0364,2462.5457746646844,-0.1819636,-4.999,0.0,0,1,4,0
329360,0.199,0.000337,0.403,0.727,0.141,83.934,16.98630136986301,0.292981,-5.774560999999999,1.2536399999999999e-05,-1.1199629999999998,0.0372,3924.03508422867,-0.29547959999999995,-7.943,0.00218,6,0,4,0
46741,0.142,0.994,0.354,0.0811,0.454,112.207,0.04802854742170725,0.0287094,-2.1075457,0.0460222,-11.798098,0.0463,416.5604270178842,-1.2031981,-25.987,0.964,7,1,4,0
129332,0.125,0.383,0.798,0.625,0.774,92.994,3002.309468822171,0.49875,-4.26875,0.04979,-5.286420000000001,0.13,1390.7562433322319,-0.8879,-6.83,3.33e-05,4,1,4,0
176626,0.534,0.00564,0.269,0.919,0.21,89.989,35.56851311953353,0.24721100000000001,-4.482882,0.00068808,-1.02438,0.122,1962.750784790276,-0.595116,-4.878,0.00342,11,0,4,1
308520,0.0869,0.0571,0.601,0.726,0.328,130.057,514.6771037181996,0.436326,-3.844896,0.00150173,-1.7370880000000002,0.0263,2372.190472470496,-0.13928480000000001,-5.296,4.11e-05,7,0,4,0
256200,0.12,0.237,0.631,0.867,0.916,92.136,3599.9999999999995,0.547077,-1.9134689999999999,0.008532,-2.0216119999999997,0.036,2780.6717482122353,-0.079452,-2.207,0.0,10,1,4,0
184516,0.417,0.667,0.545,0.545,0.549,159.94,1651.2345679012344,0.29702500000000004,-4.01229,0.071369,-4.0417380000000005,0.107,1153.6575494774572,-0.787734,-7.362,5.48e-05,9,1,3,0
209640,0.0576,0.216,0.509,0.791,0.798,114.604,9250.0,0.402619,-4.921602000000001,0.01998,-4.965156,0.0925,1829.255363752106,-0.575535,-6.222,0.0,8,1,4,0
278800,0.554,0.668,0.53,0.567,0.673,117.606,3417.5334323922734,0.30051,-4.913622,0.030728000000000002,-5.832218000000001,0.046,2370.627147371125,-0.398636,-8.666,3.46e-06,7,1,4,0
204861,0.252,0.115,0.698,0.707,0.479,101.93,2581.479565442318,0.4934859999999999,-4.0617149999999995,0.0057385000000000005,-2.751855,0.0499,2009.820267848497,-0.2866755,-5.745,9.33e-06,0,1,4,0
195991,0.0907,0.0677,0.655,0.632,0.13,89.985,74.54844006568145,0.41396,-5.4699599999999995,0.0030735800000000002,-1.1251499999999999,0.0454,2178.0405425303616,-0.392937,-8.655,0.000599,9,0,4,0
134019,0.109,0.994,0.331,0.0225,0.0711,67.898,0.08320175585939688,0.0074475,-0.575055,0.07385420000000001,-1.8171738,0.0743,1973.8280989383932,-1.8989594,-25.558,0.893,5,1,3,0
125116,0.353,0.0709,0.654,0.65,0.913,94.035,6122.9718189581545,0.42510000000000003,-5.6147,0.00508353,-7.886494,0.0717,1330.5257265352552,-0.6193446,-8.638,1.71e-06,2,1,4,1
166779,0.199,0.000158,0.569,0.884,0.429,121.01,50.23847376788554,0.502996,-4.998136,4.9928e-06,-2.425566,0.0316,1378.2248261941304,-0.1786664,-5.654,0.000619,6,0,4,0
238586,0.203,3.82e-06,0.442,0.986,0.468,75.01,0.26293344313402545,0.435812,-3.318876,3.4150799999999994e-07,-1.5752880000000002,0.0894,3180.722146284209,-0.3009204,-3.366,0.34,11,0,4,0
123165,0.0993,0.804,0.638,0.358,0.385,98.981,5720.0,0.228404,-2.387144,0.0459888,-2.56718,0.0572,1244.3295941312379,-0.3814096,-6.668,0.0,2,1,4,0
136480,0.0974,0.00228,0.331,0.942,0.143,180.372,26.857142857142858,0.311802,-3.737856,0.00032147999999999996,-0.5674239999999999,0.141,756.6584194521089,-0.559488,-3.968,0.00524,9,1,4,0
222813,0.106,0.00614,0.543,0.946,0.547,117.962,1823.293172690763,0.513678,-0.694364,0.000278756,-0.401498,0.0454,1888.8538776170394,-0.0333236,-0.734,1.49e-05,2,1,4,0
268666,0.0986,0.00149,0.322,0.812,0.124,159.933,5050.0,0.26146400000000003,-4.521216,7.5245e-05,-0.6904319999999999,0.0505,1679.8658388283945,-0.281184,-5.568,0.0,0,0,4,1
238143,0.108,0.000996,0.616,0.483,0.253,120.014,0.04157840028420679,0.29752799999999996,-4.121439,3.14736e-05,-2.158849,0.0316,1984.2933337532843,-0.2696428,-8.533,0.76,11,0,4,0
212880,0.164,0.424,0.811,0.772,0.0773,140.004,11500.0,0.6260920000000001,-2.983008,0.04876,-0.2986872,0.115,1520.5278763086858,-0.44436000000000003,-3.864,0.0,1,1,4,0
222306,0.286,0.0382,0.716,0.766,0.644,134.994,0.9359143018229655,0.5484559999999999,-7.47233,0.0019023599999999999,-6.282220000000001,0.0498,1646.784179535077,-0.48579900000000004,-9.755,0.0532,0,0,4,0
223078,0.172,0.0355,0.688,0.533,0.567,164.069,6416.913946587536,0.366704,-4.457479,0.0030707499999999997,-4.741820999999999,0.0865,1359.6595725176865,-0.7233994999999999,-8.363,3.48e-06,6,0,4,0
294826,0.102,0.972,0.323,0.118,0.254,136.321,110.80246913580247,0.038114,-1.9360259999999998,0.034894800000000004,-4.167378,0.0359,2162.7333893726286,-0.5890113,-16.407,0.000314,6,0,4,0
192477,0.108,0.0789,0.812,0.855,0.573,90.04,312.99435028248587,0.69426,-3.184875,0.0043710599999999995,-2.134425,0.0554,2137.683014473232,-0.206365,-3.725,0.000167,7,1,4,1
149853,0.74,0.896,0.597,0.682,0.602,129.238,91900.0,0.407154,-5.106134000000001,0.823424,-4.507174,0.919,1159.511818543167,-6.880553000000001,-7.487,0.0,8,0,3,1
126533,0.285,3.68e-05,0.46,0.96,0.359,109.165,4177.215189873418,0.4416,-4.95072,6.0720000000000005e-06,-1.8513629999999999,0.165,1159.098506013969,-0.850905,-5.157,2.95e-05,4,0,4,0
236400,0.517,0.0377,0.283,0.712,0.215,81.19,1294.294294294294,0.20149599999999998,-4.266304,0.0016248699999999998,-1.2882799999999999,0.0431,2911.688272978412,-0.2582552,-5.992,2.33e-05,8,1,4,0
364059,0.107,0.124,0.73,0.504,0.0936,122.013,0.05408101948957495,0.36791999999999997,-7.01316,0.0059148,-1.302444,0.0477,2983.7719764474296,-0.6637455,-13.915,0.882,4,1,4,0
257502,0.123,0.987,0.425,0.236,0.239,126.381,46.163682864450124,0.10029999999999999,-2.06854,0.0356307,-2.0948350000000002,0.0361,2037.5054764952424,-0.31641650000000004,-8.765,0.000772,3,1,4,0
311845,0.0992,0.00014,0.536,0.933,0.141,171.997,0.3204571340321616,0.5000880000000001,-2.833521,2.3239999999999998e-05,-0.42821699999999996,0.166,1813.0838437249577,-0.504142,-3.037,0.518,7,1,4,0
299293,0.0883,0.00072,0.761,0.603,0.345,120.831,0.11038841570978668,0.458883,-9.068517,7.344e-05,-5.188454999999999,0.102,2476.955212076767,-1.5339779999999998,-15.039,0.924,9,1,4,0
168666,0.102,0.00481,0.574,0.696,0.401,109.877,3269.9999999999995,0.3995039999999999,-3.269112,0.00015728700000000001,-1.8834970000000002,0.0327,1535.0435910114409,-0.1535919,-4.697,0.0,6,1,4,0
392556,0.0787,0.444,0.374,0.496,0.185,127.642,3799.9999999999995,0.185504,-4.27304,0.016871999999999998,-1.593775,0.038,3075.4451453718098,-0.32737,-8.615,0.0,2,1,4,0
247040,0.121,0.59,0.373,0.333,0.0815,110.241,3030.0,0.124209,-3.288708,0.017877,-0.804894,0.0303,2240.908351619783,-0.2992428,-9.876,0.0,10,1,4,0
192357,0.0637,0.00528,0.489,0.908,0.389,167.945,2.6766595289079227,0.444012,-4.368388,0.000198,-1.8714790000000001,0.0375,1145.3570427606037,-0.1804125,-4.811,0.014,4,0,4,1
136813,0.071,0.0034,0.253,0.988,0.436,157.109,7.925486875529213,0.249964,-5.411276,0.00031824,-2.387972,0.0936,870.815747613711,-0.5126472000000001,-5.477,0.0118,9,0,4,0
122000,0.0827,0.448,0.862,0.502,0.968,110.047,853.4621578099838,0.432724,-5.962254000000001,0.023744,-11.496936,0.053,1108.6171264444167,-0.6294810000000001,-11.877,5.21e-05,2,1,4,0
361786,0.0877,0.0106,0.779,0.988,0.278,135.446,0.060686781022760226,0.769652,-7.080008,0.0005989,-1.9921480000000003,0.0565,2671.0716690731606,-0.40487900000000004,-7.166,0.931,10,0,3,0
155454,0.371,0.31,0.807,0.644,0.758,140.022,3236.587510993843,0.5197080000000001,-3.054492,0.011408,-3.5951940000000002,0.0368,1110.211173229123,-0.17454240000000001,-4.743,1.37e-06,4,0,4,0
178911,0.0756,0.0776,0.677,0.819,0.529,124.01,459.90922844175486,0.554463,-2.9926259999999996,0.00235904,-1.932966,0.0304,1442.7141808955582,-0.1110816,-3.654,5.61e-05,0,0,4,0
311788,0.699,0.00198,0.516,0.806,0.315,103.063,3578.181818181818,0.41589600000000004,-6.238440000000001,9.7416e-05,-2.4381,0.0492,3025.217291829532,-0.38080800000000004,-7.74,3.75e-06,9,1,4,0
197538,0.103,0.264,0.653,0.419,0.0995,129.987,3330.0,0.273607,-3.3159659999999995,0.0087912,-0.787443,0.0333,1519.6749275177574,-0.2635362,-7.914,0.0,4,1,4,1
242694,0.232,0.0084,0.699,0.895,0.549,130.027,10599.999999999998,0.625605,-3.41353,0.0008904,-2.0938860000000004,0.106,1866.4891240673767,-0.404284,-3.814,0.0,4,0,4,0
72109,0.26,0.49,0.62,0.611,0.626,167.87,4769.999999999999,0.37882,-5.6114239999999995,0.023372999999999998,-5.749184,0.0477,429.5526044229103,-0.43807679999999993,-9.184,0.0,7,1,4,0
192094,0.0733,0.309,0.498,0.553,0.861,172.067,23599.999999999996,0.275394,-5.510092000000001,0.07292399999999999,-8.579004,0.236,1116.3906433894563,-2.351504,-9.964,0.0,1,1,4,0
218613,0.0538,0.288,0.745,0.45,0.807,133.952,3540.0,0.33525,-4.10445,0.0101952,-7.360647000000001,0.0354,1632.0247826068455,-0.32288340000000004,-9.121,0.0,4,1,4,0
176874,0.0762,0.408,0.7,0.803,0.342,147.091,558.4988962472406,0.5621,-4.672657,0.103224,-1.9900980000000001,0.253,1202.4800156039446,-1.472207,-5.819,0.000443,8,1,4,1
461946,0.201,0.00394,0.72,0.748,0.167,122.871,0.059300346106582795,0.5385599999999999,-7.07982,0.000207244,-1.5806550000000001,0.0526,3759.6012273358865,-0.497859,-9.465,0.887,5,1,4,0
166874,0.102,0.933,0.395,0.354,0.247,165.95,4440.0,0.13983,-2.70279,0.0414252,-1.885845,0.0444,1005.5678815566206,-0.338994,-7.635,0.0,9,1,4,0
193600,0.105,0.535,0.295,0.402,0.069,149.525,281.57894736842104,0.11859,-4.218186,0.017173499999999998,-0.7240170000000001,0.0321,1294.7666748191489,-0.3368253,-10.493,0.000104,6,0,4,0
267540,0.147,0.131,0.35,0.716,0.201,175.915,3570.0,0.2506,-3.5442,0.004676700000000001,-0.9949500000000001,0.0357,1520.8480504307165,-0.176715,-4.95,0.0,9,0,3,0
248470,0.0845,0.0248,0.435,0.825,0.0425,169.835,1.358731556925787,0.358875,-2.0773499999999996,0.0015301599999999998,-0.107015,0.0617,1463.0081277117126,-0.1553606,-2.518,0.0454,6,1,4,0
147702,0.0897,0.995,0.364,0.0393,0.195,95.027,0.04323649437578757,0.0143052,-1.1323509,0.037213,-5.618535,0.0374,1554.3159781624192,-1.0776062,-28.813,0.865,4,1,4,0
185886,0.284,0.0263,0.675,0.63,0.223,77.492,7199.999999999999,0.42525,-5.07276,0.0018935999999999998,-1.795596,0.072,2398.776338360561,-0.5797439999999999,-8.052,0.0,4,1,4,1
383573,0.15,0.00151,0.66,0.742,0.46,130.271,2421.6524216524217,0.48972000000000004,-5.99536,5.1340000000000007e-05,-3.7168,0.034,2944.4233218119675,-0.27472,-8.08,4.04e-06,11,1,4,0
540662,0.0756,0.00119,0.668,0.731,0.11,127.987,0.1456530519822279,0.488308,-5.861889,0.00014161,-0.88209,0.119,4224.350580578451,-0.954261,-8.019,0.817,4,0,4,0
184986,0.132,0.993,0.396,0.00709,0.245,68.463,0.054856515925532284,0.00280764,-0.20004435,0.047664,-6.912675,0.048,2701.984619139591,-1.35432,-28.215,0.875,7,1,5,0
240382,0.0663,0.0465,0.299,0.527,0.498,73.259,3579.9999999999995,0.157573,-3.308506,0.0016646999999999999,-3.126444,0.0358,3281.2619225949134,-0.22475239999999996,-6.278,0.0,7,0,4,0
281707,0.0573,0.325,0.653,0.711,0.798,158.561,69.91341991341992,0.464283,-4.100337,0.010497500000000002,-4.602066000000001,0.0323,1776.6473611640085,-0.18627410000000003,-5.767,0.000452,0,1,4,0
178218,0.156,0.022,0.382,0.742,0.437,151.403,97.80701754385966,0.28344400000000003,-5.4336660000000006,0.004906,-3.200151,0.223,1177.1100191469113,-1.633029,-7.323,0.00227,1,1,4,0
228234,0.114,0.84,0.525,0.205,0.207,183.468,2.1445330830595966,0.107625,-2.566395,0.038388,-2.591433,0.0457,1243.9988856912985,-0.5721183,-12.519,0.0213,0,1,4,0
326826,0.607,0.111,0.506,0.935,0.811,92.372,1457.725947521866,0.47311000000000003,-4.06538,0.00555,-3.526228,0.05,3538.1497057387837,-0.2174,-4.348,2.43e-05,4,1,4,0
234145,0.116,0.00681,0.407,0.488,0.183,81.943,1.5166221790827468,0.198616,-3.794688,0.000425625,-1.4230079999999998,0.0625,2857.4127311164184,-0.486,-7.776,0.0412,10,1,4,0
166986,0.106,0.934,0.24,0.302,0.0725,171.598,2637.2832369942194,0.07247999999999999,-2.7850439999999996,0.034091,-0.6685949999999999,0.0365,973.1231731650034,-0.336603,-9.222,3.84e-06,4,1,3,0
168680,0.637,0.188,0.641,0.878,0.967,148.948,1891.0891089108907,0.562798,-5.82114,0.0071816,-6.41121,0.0382,1132.4756873220392,-0.253266,-6.63,1.02e-05,5,1,4,0
203560,0.113,0.119,0.797,0.791,0.828,138.026,33000.0,0.6304270000000001,-4.968271,0.03927,-5.200667999999999,0.33,1474.7944970661688,-2.07273,-6.281,0.0,10,1,4,0
270863,0.0987,0.858,0.193,0.298,0.05,138.735,0.05170174398809599,0.057513999999999996,-5.731135999999999,0.035178,-0.9616,0.041,1952.3766928045052,-0.788512,-19.232,0.793,0,0,4,0
199971,0.309,0.000422,0.562,0.955,0.781,126.048,113.11728395061729,0.53671,-4.75781,3.09326e-05,-3.8909420000000003,0.0733,1586.4669343054284,-0.3651806,-4.982,0.000638,3,0,4,0
200933,0.336,0.000957,0.627,0.909,0.697,124.313,819.4271481942715,0.569943,-4.300479,6.297059999999999e-05,-3.2975069999999995,0.0658,1616.3473155384138,-0.31129979999999996,-4.731,7.03e-05,0,1,4,0
243478,0.362,0.0148,0.518,0.997,0.166,137.985,7.240356083086054,0.516446,-4.178427,0.00108336,-0.695706,0.0732,1764.5250016650357,-0.3067812,-4.191,0.0101,4,0,4,0
172660,0.107,0.491,0.64,0.556,0.333,139.877,6119.999999999999,0.35584000000000005,-5.438236000000001,0.030049199999999998,-3.2570730000000006,0.0612,1234.3701084259665,-0.5985972,-9.781,0.0,1,1,4,1
109626,0.112,0.74,0.182,0.252,0.393,180.694,25.319148936170215,0.045864,-3.030048,0.026418,-4.725432,0.0357,606.6941566020921,-0.4292568,-12.024,0.0014,5,0,3,0
220426,0.102,0.00292,0.292,0.709,0.452,99.303,1.1344065892923998,0.207028,-6.4178679999999995,8.8476e-05,-4.091504,0.0303,2219.7313052242826,-0.2742756,-9.052,0.0267,7,1,3,0
200568,0.223,0.274,0.633,0.724,0.488,77.506,7389.999999999999,0.458292,-2.495628,0.0202486,-1.682136,0.0739,2587.7735158860582,-0.2547333,-3.447,0.0,3,1,4,0
216058,0.243,0.677,0.58,0.715,0.46,145.91,3969.9999999999995,0.41469999999999996,-3.3891,0.026876900000000002,-2.1804,0.0397,1480.7620121470761,-0.188178,-4.74,0.0,1,1,4,0
264000,0.0786,0.013,0.51,0.86,0.171,155.126,9149.999999999998,0.4386,-3.4683800000000002,0.0011895,-0.6896430000000001,0.0915,1701.8422635894522,-0.3690195,-4.033,0.0,3,0,4,0
298186,0.969,0.000855,0.193,0.989,0.193,103.005,203.6036036036036,0.190877,-3.314139,9.6615e-05,-0.646743,0.113,2894.868900066123,-0.378663,-3.351,0.000545,7,0,4,0
182040,0.125,0.217,0.429,0.853,0.345,134.983,0.031905439984582604,0.365937,-4.322151,0.0064666,-1.7481149999999999,0.0298,1348.614170035177,-0.1509966,-5.067,0.934,8,0,4,0
150093,0.124,0.000883,0.295,0.757,0.329,191.994,4717.994628469113,0.22331499999999999,-5.260393,4.65341e-05,-2.286221,0.0527,781.7587642447803,-0.3662123,-6.949,1.17e-06,2,1,4,0
182306,0.126,0.819,0.688,0.166,0.336,88.325,6969.999999999999,0.11420799999999999,-1.449346,0.0570843,-2.9336160000000002,0.0697,2064.0359961465047,-0.6085507,-8.731,0.0,7,1,4,0
253746,0.602,0.0964,0.546,0.948,0.62,140.968,5050.0,0.5176080000000001,-5.309748,0.0048682000000000005,-3.47262,0.0505,1800.0254100203301,-0.2828505,-5.601,0.0,9,1,4,0
172840,0.113,0.0113,0.494,0.941,0.142,174.056,0.3480040941658137,0.464854,-3.717891,0.00049946,-0.5610419999999999,0.0442,993.0136856521069,-0.17463420000000002,-3.951,0.127,9,0,4,0
209105,0.0871,0.00962,0.71,0.82,0.746,112.005,8359.999999999998,0.5821999999999999,-3.57684,0.000804232,-3.254052,0.0836,1866.9254169969718,-0.36466319999999997,-4.362,0.0,3,0,4,0
195714,0.137,0.0482,0.762,0.808,0.248,126.037,2670.157068062827,0.615696,-2.6971040000000004,0.0049164,-0.827824,0.102,1552.829601400414,-0.340476,-3.338,2.82e-05,0,1,4,0
172396,0.116,0.675,0.691,0.48,0.723,109.342,116.93548387096774,0.33168,-3.2495999999999996,0.019575000000000002,-4.89471,0.029,1576.667558973902,-0.19633,-6.77,0.000238,3,1,4,0
156364,0.0523,0.715,0.465,0.407,0.347,66.802,8189.999999999999,0.189255,-3.198613,0.0585585,-2.727073,0.0819,2340.7080116301886,-0.6436521,-7.859,0.0,5,1,3,0
306000,0.147,4.52e-05,0.348,0.95,0.229,180.004,1650.3906250000002,0.33059999999999995,-3.19295,7.6388e-06,-0.769669,0.169,1699.962128621468,-0.5680090000000001,-3.361,9.24e-05,11,0,4,0
155413,0.277,0.0239,0.436,0.912,0.242,169.896,0.15531475131718858,0.397632,-7.080768000000001,0.0031070000000000004,-1.878888,0.13,914.7536778527053,-1.00932,-7.764,0.837,7,1,4,0
188906,0.131,0.393,0.707,0.484,0.641,103.887,674.6411483253587,0.342188,-4.647368,0.055413,-6.154882000000001,0.141,1818.3794104768247,-1.3538819999999998,-9.602,0.000199,6,0,4,0
247176,0.0886,0.188,0.57,0.419,0.375,80.829,43299.99999999999,0.23882999999999996,-6.370476,0.081404,-5.7015,0.433,3058.0109789789585,-6.583332,-15.204,0.0,8,0,4,0
280906,0.0875,0.673,0.636,0.224,0.113,107.083,1786.6492146596856,0.142464,-3.726464,0.0183729,-1.8798679999999999,0.0273,2623.254613406926,-0.4541628,-16.636,5.28e-06,11,0,4,0
182875,0.104,0.106,0.643,0.476,0.358,122.948,1.6674913409203367,0.306068,-4.128348,0.0035721999999999998,-3.104934,0.0337,1487.4173237940167,-0.2922801,-8.673,0.0202,7,0,4,0
142840,0.137,0.621,0.681,0.474,0.7,71.957,3763.345195729537,0.322794,-4.087301999999999,0.026268299999999998,-6.036099999999999,0.0423,1985.0741435754487,-0.36475289999999994,-8.623,1.24e-06,7,0,4,0
378906,0.135,0.205,0.469,0.621,0.395,175.906,32.1882951653944,0.291249,-4.199823,0.005186499999999999,-2.671385,0.0253,2154.0253229551395,-0.1711039,-6.763,0.000776,0,1,4,0
161666,0.181,0.0244,0.491,0.783,0.428,137.126,1203.5087719298244,0.384453,-3.098331,0.00083692,-1.6935959999999999,0.0343,1178.9594111284941,-0.1357251,-3.957,1.85e-05,0,1,4,0
380212,0.199,0.00638,0.435,0.902,0.273,142.892,3302.812295618051,0.39237,-2.6509780000000003,0.00032219000000000003,-0.802347,0.0505,2660.834570106474,-0.1484195,-2.939,5.29e-06,7,1,4,0
32986,0.651,0.931,0.719,0.571,0.741,106.625,94599.99999999999,0.41054899999999994,-5.305732,0.880726,-6.885371999999999,0.946,309.364566530873,-8.790232,-9.292,0.0,7,1,3,0
266653,0.344,0.495,0.711,0.899,0.901,125.962,4290.0,0.639189,-5.536941,0.0212355,-5.549259,0.0429,2116.9319225693525,-0.2642211,-6.159,0.0,3,1,4,0
96894,0.108,0.127,0.791,0.656,0.742,161.158,34599.99999999999,0.518896,-4.905568,0.043941999999999995,-5.5486759999999995,0.346,601.23601675151,-2.587388,-7.478,0.0,1,0,4,1
143733,0.0513,0.88,0.439,0.196,0.525,129.581,6010.0,0.08604400000000001,-3.1542280000000003,0.052888,-8.448825000000001,0.0601,1109.2134565087895,-0.9671893,-16.093,0.0,0,1,4,0
160893,0.0486,0.709,0.448,0.423,0.674,155.094,3540.0,0.189504,-3.016413,0.0250986,-4.806294,0.0354,1037.3901609739796,-0.25243740000000003,-7.131,0.0,6,1,4,0
208409,0.215,0.295,0.634,0.736,0.752,110.169,908.3333333333333,0.466624,-3.684416,0.032154999999999996,-3.7645120000000003,0.109,1891.7207298132207,-0.545654,-5.006,0.00011,5,0,4,0
270093,0.0904,0.43,0.814,0.599,0.752,82.278,0.31521310851754736,0.48758599999999996,-7.791193,0.09976,-9.781264,0.232,3282.6875613544853,-3.017624,-13.007,0.736,2,1,4,0
218250,0.149,0.761,0.848,0.432,0.656,120.0,1099.9999999999998,0.366336,-4.433184,0.0292985,-6.731872000000001,0.0385,1818.7498484375126,-0.395087,-10.262,2.5e-05,0,0,4,0
184800,0.185,0.921,0.587,0.328,0.288,74.993,0.05610218306013855,0.19253599999999998,-5.554024,0.0482604,-4.876703999999999,0.0524,2464.2296662048902,-0.8872892,-16.933,0.934,4,1,4,0
