duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
217084,0,0.72,0.948,10,-4.39,1,0.0643,0.0179,0.0,0.0427,0.737,136.097,1,2
264503,0,0.596,0.448,5,-9.616,1,0.0396,0.365,5.22e-06,0.207,0.796,83.293,4,1
300840,0,0.424,0.264,2,-9.984,1,0.0298,0.831,7.08e-05,0.0763,0.169,139.593,4,4
185973,0,0.413,0.457,7,-14.436,0,0.0585,0.938,0.00646,0.14,0.527,121.789,4,1
136615,0,0.646,0.389,6,-7.321,1,0.322,0.79,0.0556,0.114,0.332,82.077,3,3
197124,0,0.633,0.976,8,-5.362,1,0.0519,0.00281,1.29e-05,0.382,0.493,142.027,4,4
314200,0,0.316,0.557,9,-6.913,1,0.0322,0.0184,0.0,0.2,0.184,130.687,4,3
257131,1,0.41,0.977,2,-7.084,1,0.0597,2.38e-05,0.234,0.087,0.507,95.993,4,1
135293,0,0.154,0.115,1,-25.371,0,0.0361,0.202,0.931,0.0788,0.0707,70.195,3,3
174066,0,0.512,0.373,2,-7.808,1,0.051,0.904,3.64e-06,0.381,0.532,118.328,4,1
309413,0,0.427,0.402,2,-12.541,1,0.0462,0.763,2.31e-06,0.487,0.624,103.379,4,4
189049,0,0.839,0.902,1,-3.612,0,0.0536,0.0868,0.00257,0.272,0.639,114.953,4,4
269626,0,0.449,0.116,2,-12.591,1,0.034,0.948,2.51e-05,0.108,0.0625,139.699,3,1
430005,0,0.766,0.445,2,-10.842,0,0.0556,0.0397,0.215,0.0508,0.55,119.995,4,1
264840,0,0.488,0.427,6,-7.383,1,0.0382,0.354,0.0,0.0797,0.157,72.035,4,4
275961,0,0.406,0.764,11,-6.49,1,0.0398,0.151,0.0,0.378,0.349,77.546,4,3
120332,0,0.664,0.186,5,-16.097,1,0.0685,0.555,0.00928,0.114,0.193,161.969,4,1
234946,0,0.476,0.888,0,-4.926,1,0.0534,0.0131,0.0,0.277,0.617,162.0,4,1
83809,0,0.185,0.119,0,-23.618,1,0.0527,0.811,0.853,0.118,0.346,129.282,4,2
305666,0,0.685,0.627,4,-9.216,0,0.0516,0.0863,0.83,0.275,0.635,97.0,4,3
279677,0,0.705,0.852,2,-4.552,0,0.252,0.226,0.000626,0.14,0.671,185.964,3,4
379397,0,0.702,0.571,1,-10.643,1,0.0402,0.577,0.858,0.0865,0.408,117.997,3,1
203066,0,0.669,0.669,0,-4.185,1,0.0849,0.274,0.0,0.289,0.546,95.023,4,1
358173,0,0.486,0.568,9,-9.199,0,0.0417,0.652,0.0,0.834,0.65,127.184,4,3
137106,0,0.242,0.959,11,-4.055,1,0.0925,0.000286,9.55e-05,0.301,0.432,103.797,4,2
180211,0,0.533,0.831,5,-3.696,1,0.0609,0.00804,0.0,0.0975,0.741,96.091,4,1
186532,0,0.0622,0.293,1,-17.222,1,0.256,0.00307,0.0,0.842,0.014,76.229,3,3
248000,0,0.396,0.871,1,-6.562,0,0.0695,0.0141,0.271,0.103,0.0644,119.979,4,3
479053,0,0.237,0.55,7,-7.204,1,0.0327,0.117,4.62e-06,0.553,0.0762,151.477,4,3
216204,0,0.373,0.0712,4,-18.089,0,0.0368,0.983,0.954,0.0943,0.0898,120.619,4,3
217361,0,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,1
179933,0,0.578,0.88,2,-7.419,0,0.0947,0.362,0.0,0.366,0.724,112.685,4,3
254106,0,0.596,0.704,9,-8.173,1,0.0273,0.491,0.0234,0.148,0.318,96.069,4,1
200120,0,0.434,0.274,11,-9.961,1,0.0588,0.936,2.12e-06,0.195,0.206,172.213,3,2
181466,0,0.609,0.785,11,-3.32,1,0.0891,0.0502,0.0,0.171,0.756,151.995,4,4
215440,0,0.387,0.526,9,-7.611,0,0.0301,0.244,0.000386,0.105,0.334,130.719,4,2
174560,0,0.684,0.657,1,-5.483,1,0.0433,0.126,1.26e-06,0.109,0.415,82.007,4,4
200000,0,0.252,0.27,0,-19.12,0,0.0324,0.975,0.917,0.118,0.224,83.947,4,4
203733,0,0.634,0.936,4,-4.681,1,0.0321,0.002,0.0,0.247,0.857,127.982,4,2
243266,0,0.504,0.658,0,-11.924,0,0.0344,0.24,0.0,0.319,0.513,78.072,4,1
259240,1,0.706,0.983,0,-6.326,1,0.295,0.000615,0.856,0.253,0.034,148.735,4,1
180453,0,0.698,0.329,2,-6.227,1,0.0268,0.792,0.0,0.151,0.379,125.869,4,3
148329,0,0.704,0.899,6,-5.61,0,0.178,0.189,2.43e-05,0.228,0.576,123.028,4,4
93451,0,0.0,4.28e-05,2,-18.683,1,0.0,0.194,0.999,0.718,0.0,0.0,0,3
265942,0,0.575,0.953,4,-4.612,1,0.121,0.000159,1.21e-05,0.267,0.216,114.011,4,1
165714,1,0.65,0.723,5,-8.825,0,0.648,0.173,1.67e-06,0.519,0.652,84.284,4,3
296066,0,0.669,0.63,11,-4.881,0,0.0416,0.000311,5.36e-06,0.0554,0.661,138.008,4,4
176880,0,0.504,0.387,0,-11.257,1,0.0643,0.825,0.0,0.096,0.558,109.427,4,2
146000,0,0.685,0.75,4,-4.126,0,0.284,0.623,0.111,0.188,0.299,147.133,4,1
233360,0,0.445,0.638,8,-5.024,1,0.0273,0.00117,0.0528,0.105,0.15,174.045,4,3
218305,0,0.227,0.162,3,-19.039,1,0.0348,0.974,0.942,0.105,0.0613,110.689,4,3
73946,0,0.742,0.833,9,-3.238,1,0.272,0.53,0.000324,0.0373,0.955,179.974,4,1
150092,0,0.582,0.918,2,-5.681,0,0.0406,0.00365,1.37e-06,0.187,0.939,168.014,4,3
199266,0,0.419,0.925,4,-6.055,1,0.0931,0.00411,0.0,0.306,0.245,142.517,4,3
254000,1,0.126,0.989,5,-5.089,1,0.108,0.0,0.817,0.123,0.163,148.658,4,1
256040,0,0.5,0.731,1,-5.494,1,0.163,0.0179,0.000338,0.0864,0.542,121.989,4,1
196386,0,0.76,0.668,7,-6.0,1,0.0546,0.165,0.0,0.0917,0.913,114.075,4,4
204065,0,0.529,0.833,7,-7.106,1,0.146,0.00039,0.247,0.357,0.244,91.714,4,2
379133,0,0.309,0.434,11,-11.351,0,0.0356,0.474,0.00155,0.317,0.462,91.026,4,2
242005,0,0.752,0.452,0,-11.4,1,0.35,0.142,0.000184,0.235,0.842,99.74,4,4
216004,0,0.431,0.863,9,-2.476,0,0.0576,0.0201,9.42e-05,0.189,0.15,155.02,4,4
175200,0,0.63,0.298,2,-11.179,1,0.0455,0.861,9.62e-06,0.314,0.917,126.043,4,1
224853,0,0.715,0.931,7,-3.793,1,0.0565,0.171,0.0,0.0757,0.742,120.025,4,4
219306,0,0.571,0.811,6,-5.978,0,0.0389,0.108,0.524,0.191,0.887,112.259,4,2
46500,0,0.205,0.115,8,-22.21,1,0.0423,0.985,0.494,0.322,0.0917,140.523,3,1
241653,0,0.491,0.688,2,-6.05,1,0.0453,0.0849,0.0,0.111,0.279,140.072,4,4
243387,0,0.717,0.619,5,-7.924,1,0.0304,0.473,0.0,0.0851,0.756,93.048,4,2
213640,0,0.644,0.608,3,-9.519,1,0.0593,0.153,2.39e-06,0.713,0.499,94.014,4,3
169293,0,0.325,0.536,5,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,4,1
213480,0,0.201,0.362,0,-7.985,1,0.0346,0.858,1.07e-06,0.108,0.114,83.209,4,2
243592,0,0.42,0.865,9,-5.502,0,0.0365,0.000583,0.0,0.141,0.341,148.013,4,3
441109,0,0.779,0.574,2,-10.288,1,0.0518,0.0343,0.74,0.122,0.263,127.014,4,1
251200,1,0.758,0.862,0,-6.573,1,0.0518,0.0193,0.38,0.406,0.371,149.992,4,2
286875,0,0.487,0.849,0,-6.247,1,0.0739,0.00305,0.00704,0.43,0.108,128.009,4,2
228506,0,0.623,0.484,4,-7.904,1,0.026,0.434,0.0,0.108,0.349,140.016,3,3
270147,0,0.688,0.808,11,-7.42,1,0.0443,0.00853,0.807,0.137,0.749,126.988,4,1
134913,1,0.739,0.639,9,-8.636,1,0.253,0.119,0.0,0.119,0.482,143.044,4,3
208885,0,0.803,0.661,1,-10.578,0,0.0369,0.544,0.402,0.0563,0.96,140.018,4,2
532463,0,0.717,0.871,4,-9.95,0,0.0428,0.00126,0.679,0.103,0.424,122.583,4,2
120026,1,0.746,0.251,11,-16.169,0,0.259,0.782,0.00203,0.106,0.18,139.999,4,4
255880,0,0.499,0.93,5,-5.551,1,0.0719,0.184,0.0,0.368,0.646,170.053,4,2
278546,0,0.614,0.73,0,-3.655,1,0.0417,0.681,0.0,0.17,0.658,78.926,4,3
179130,0,0.414,0.993,7,-5.047,1,0.0588,0.01,0.841,0.266,0.165,138.0,4,2
225104,0,0.599,0.619,4,-6.658,0,0.0736,0.215,6.11e-05,0.0856,0.265,109.326,4,3
512000,0,0.755,0.603,11,-12.081,0,0.0761,0.00207,0.906,0.0881,0.0592,123.998,4,4
263266,0,0.615,0.545,7,-12.572,1,0.0268,0.383,2.9e-06,0.16,0.47,110.335,3,2
287026,0,0.509,0.646,5,-4.051,0,0.0301,0.502,1.23e-05,0.0989,0.135,136.054,4,4
244420,0,0.46,0.946,4,-3.586,1,0.0624,0.000267,1.7e-05,0.131,0.684,155.096,4,2
355866,0,0.29,0.44,4,-9.908,0,0.047,0.701,0.0,0.409,0.468,89.657,4,2
191822,1,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,1
176609,1,0.674,0.86,8,-3.318,1,0.0369,0.155,3.21e-06,0.359,0.771,122.975,4,1
128346,0,0.55,0.657,10,-7.843,1,0.0709,0.776,0.0,0.134,0.959,163.998,4,1
274920,0,0.484,0.754,11,-7.918,0,0.0663,0.726,0.00382,0.392,0.576,80.368,4,3
353373,0,0.242,0.00848,7,-30.566,1,0.0485,0.882,0.922,0.117,0.0357,130.118,4,2
288671,0,0.572,0.913,10,-8.185,0,0.0429,0.00493,0.629,0.0702,0.198,129.993,4,4
208773,0,0.517,0.713,2,-8.39,1,0.0614,0.607,9.81e-06,0.145,0.8,100.214,4,3
218546,0,0.59,0.893,2,-6.079,1,0.0983,0.00365,0.0636,0.0865,0.342,133.971,3,1
307866,0,0.537,0.77,11,-6.943,1,0.0443,0.285,0.00294,0.0978,0.611,136.82,4,1
138360,0,0.624,0.432,7,-11.132,1,0.0344,0.656,0.0,0.0785,0.935,127.69,4,4
216426,1,0.546,0.97,5,-2.661,0,0.097,0.000823,2.08e-05,0.275,0.383,100.065,4,4
141920,0,0.593,0.619,9,-6.176,1,0.0497,0.818,0.0,0.185,0.72,134.614,4,3
156747,0,0.728,0.519,5,-5.206,0,0.0377,0.603,3.26e-06,0.0966,0.761,128.01,4,4
231000,0,0.344,0.177,9,-17.959,1,0.0324,0.974,0.949,0.185,0.173,107.611,4,3
195120,0,0.506,0.302,7,-18.006,1,0.0506,0.939,0.00545,0.522,0.327,106.752,4,4
250252,0,0.596,0.662,5,-5.158,1,0.0264,0.227,0.0,0.106,0.427,138.14,4,3
219880,0,0.359,0.448,2,-7.961,1,0.063,0.869,0.00046,0.317,0.49,76.832,4,1
363094,0,0.913,0.141,8,-14.659,1,0.105,0.617,0.907,0.084,0.364,108.018,4,4
521013,0,0.599,0.605,4,-7.26,0,0.0317,0.0232,0.729,0.172,0.145,139.952,4,3
235285,0,0.689,0.917,1,-5.013,0,0.153,0.14,0.0,0.144,0.941,140.024,4,2
201373,0,0.724,0.566,7,-5.117,1,0.0305,0.617,0.00023,0.234,0.873,131.174,4,1
116733,1,0.478,0.998,6,-9.17,1,0.127,0.000788,0.733,0.132,0.0422,133.503,4,2
71000,0,0.386,0.372,10,-14.78,1,0.0345,0.827,0.749,0.0876,0.948,143.732,3,1
337545,1,0.233,0.973,1,-4.197,0,0.111,2.78e-05,0.599,0.444,0.0392,114.07,4,1
397093,0,0.378,0.234,11,-12.34,0,0.0408,0.991,0.0289,0.115,0.143,125.034,3,1
192292,1,0.68,0.684,2,-6.009,1,0.064,0.023,0.0,0.124,0.329,100.096,4,2
270904,0,0.604,0.733,2,-5.788,1,0.0348,0.105,0.0,0.25,0.399,124.885,4,3
166330,0,0.729,0.741,9,-4.712,0,0.039,0.0139,0.0,0.221,0.751,128.068,4,2
344240,0,0.37,0.919,4,-5.721,1,0.102,0.000376,0.419,0.49,0.471,134.021,4,4
218770,0,0.382,0.334,9,-8.705,1,0.0345,0.936,0.0328,0.228,0.202,139.097,4,2
217893,0,0.745,0.812,0,-5.77,1,0.0254,0.0954,0.0,0.0473,0.968,112.026,4,1
168120,0,0.636,0.373,2,-9.062,1,0.0289,0.56,2.94e-06,0.0864,0.548,130.618,4,4
181560,0,0.641,0.397,7,-11.549,1,0.0782,0.764,0.0,0.1,0.784,88.59,4,3
173841,0,0.565,0.899,1,-6.016,1,0.0324,0.00576,0.795,0.162,0.111,123.988,4,4
306906,0,0.722,0.903,7,-4.567,1,0.125,0.439,3.09e-05,0.985,0.814,95.218,4,2
214119,0,0.705,0.727,5,-4.35,0,0.0657,0.291,0.0,0.343,0.345,89.972,4,3
179072,0,0.498,0.235,1,-16.541,0,0.188,0.72,0.0,0.144,0.0895,118.916,4,3
197651,0,0.563,0.879,0,-4.735,0,0.0907,0.00125,1.76e-05,0.166,0.602,107.013,4,1
409306,0,0.398,0.39,2,-11.841,1,0.097,0.424,0.0,0.946,0.266,74.727,5,4
200407,0,0.606,0.974,7,-2.406,1,0.0631,0.00422,0.0,0.299,0.668,139.966,4,1
155440,0,0.711,0.748,7,-4.044,1,0.0831,0.13,0.0,0.546,0.844,167.972,4,1
209960,0,0.399,0.0971,0,-14.966,1,0.0285,0.863,3.83e-06,0.0715,0.135,68.897,4,1
178561,0,0.707,0.921,7,-3.323,1,0.0738,0.135,0.0,0.0371,0.547,99.994,4,4
267251,0,0.618,0.806,7,-4.437,1,0.0771,0.549,0.0,0.474,0.684,91.909,4,4
725173,0,0.591,0.755,2,-16.916,1,0.0538,0.00123,0.854,0.122,0.808,171.813,4,1
241250,0,0.458,0.823,6,-4.268,0,0.0616,0.382,0.0,0.205,0.422,131.638,4,2
226506,0,0.451,0.981,8,-1.659,1,0.111,0.000545,0.0045,0.318,0.329,97.98,4,3
137755,1,0.872,0.648,6,-5.008,0,0.338,0.112,0.0,0.0496,0.729,98.019,4,3
282000,0,0.645,0.537,7,-12.642,0,0.0536,0.823,0.389,0.329,0.84,103.785,4,2
139371,0,0.0934,0.00954,0,-31.129,1,0.049,0.994,0.97,0.0832,0.0427,166.642,3,3
262840,0,0.518,0.912,7,-7.275,1,0.0573,0.226,0.0,0.726,0.504,102.778,4,4
201573,0,0.511,0.269,4,-12.96,1,0.0346,0.899,0.000183,0.0897,0.435,139.793,4,2
207772,0,0.629,0.695,0,-6.338,0,0.039,0.444,0.0,0.126,0.451,122.015,4,4
245066,0,0.378,0.917,7,-3.495,0,0.0438,1.83e-06,0.774,0.0465,0.379,139.992,4,1
151997,0,0.685,0.878,10,-4.13,0,0.067,0.0317,0.671,0.297,0.372,125.083,4,4
198973,0,0.829,0.644,2,-9.207,1,0.0428,0.0484,0.0,0.122,0.966,135.135,4,3
195880,0,0.791,0.68,11,-5.565,0,0.0271,0.557,2.26e-06,0.346,0.681,112.014,4,3
149425,0,0.389,0.973,1,-5.404,0,0.0992,0.00018,0.705,0.0845,0.294,93.603,4,2
207946,0,0.627,0.946,6,-5.006,0,0.0409,0.00825,0.0013,0.319,0.657,101.055,4,3
157240,0,0.384,0.972,7,-3.331,0,0.0473,0.000623,0.0251,0.108,0.548,169.887,4,2
209552,0,0.592,0.947,11,-3.998,1,0.0316,0.000957,0.000324,0.0499,0.495,134.008,4,2
155186,0,0.37,0.952,9,-2.859,1,0.0663,0.0649,3.69e-06,0.271,0.632,146.603,4,3
237200,0,0.485,0.943,4,-4.496,1,0.0427,0.0913,0.0,0.237,0.872,172.12,4,2
236266,0,0.725,0.746,0,-9.937,0,0.0337,0.237,7.56e-06,0.372,0.965,95.858,4,2
199853,0,0.522,0.897,6,-4.153,1,0.353,0.219,0.0,0.0863,0.686,203.382,3,2
183666,0,0.5,0.481,1,-9.943,1,0.506,0.211,0.0,0.078,0.516,193.885,4,4
44359,0,0.915,0.919,1,-5.25,1,0.493,0.00794,0.0,0.151,0.764,105.009,4,1
182465,0,0.716,0.767,1,-8.2,1,0.0488,0.000424,0.0,0.365,0.766,146.047,4,2
243692,0,0.706,0.935,6,-2.418,1,0.0565,0.0168,4.62e-05,0.106,0.214,130.001,4,4
1361079,0,0.442,0.193,7,-18.109,1,0.0573,0.982,0.829,0.0872,0.238,107.135,4,1
233333,0,0.384,0.936,2,-3.776,1,0.0579,0.00037,0.238,0.157,0.474,171.828,4,3
256573,0,0.738,0.929,11,-3.257,1,0.0362,0.0546,0.0,0.318,0.862,116.996,4,4
196160,0,0.594,0.522,7,-9.532,1,0.0433,0.888,0.000691,0.11,0.556,79.995,4,4
190270,0,0.877,0.396,10,-9.015,1,0.0559,0.331,0.0,0.0871,0.518,111.057,4,4
174760,0,0.577,0.895,7,-2.842,0,0.0334,0.00793,0.000204,0.311,0.927,109.992,4,2
319000,0,0.428,0.757,11,-5.797,1,0.0342,0.00264,0.0,0.166,0.184,93.983,4,3
218232,0,0.637,0.25,7,-13.892,0,0.0627,0.871,0.0,0.145,0.496,115.578,3,2
203572,0,0.455,0.984,7,-2.397,1,0.113,0.000824,0.0,0.694,0.285,154.828,4,2
255450,0,0.673,0.772,1,-3.937,1,0.127,0.224,0.0,0.0957,0.287,100.213,4,4
263680,0,0.746,0.858,11,-2.953,0,0.0356,0.425,7.04e-06,0.203,0.896,100.151,4,2
154566,0,0.747,0.72,5,-5.031,1,0.0559,0.0192,0.0,0.0814,0.432,160.034,4,1
117446,0,0.859,0.847,0,-3.026,1,0.338,0.104,0.0,0.118,0.594,91.88,4,1
248964,0,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,5,4
142560,0,0.409,0.336,2,-10.479,1,0.0301,0.383,0.0,0.15,0.549,114.59,3,1
197000,0,0.631,0.628,8,-7.393,0,0.14,0.0383,0.0,0.0852,0.963,184.234,4,3
266083,0,0.524,0.895,8,-4.007,0,0.147,0.132,1.96e-06,0.841,0.692,130.909,4,4
280652,0,0.747,0.0926,8,-11.531,1,0.0308,0.921,0.0,0.112,0.328,77.94,4,3
224694,0,0.604,0.366,5,-7.519,1,0.0282,0.578,0.0,0.133,0.13,141.981,4,4
184653,0,0.579,0.765,4,-5.563,1,0.0347,0.392,0.0,0.536,0.578,133.787,4,2
245510,0,0.231,0.158,7,-11.508,1,0.0297,0.745,0.0,0.123,0.204,106.031,3,1
196226,0,0.363,0.849,6,-7.744,1,0.0554,0.0666,0.00517,0.306,0.429,170.627,4,4
218026,0,0.637,0.442,3,-6.073,1,0.0254,0.732,0.0,0.127,0.338,95.201,4,4
651400,0,0.325,0.0704,2,-23.329,0,0.0428,0.973,0.885,0.0984,0.0387,65.46,4,1
149562,0,0.659,0.671,0,-6.572,1,0.0481,0.00735,0.0,0.234,0.647,133.015,4,3
301889,0,0.693,0.896,7,-4.114,1,0.0682,0.31,0.0,0.195,0.854,126.995,4,3
233107,0,0.674,0.666,4,-5.526,1,0.357,0.444,0.0,0.113,0.873,88.859,4,2
257006,1,0.899,0.868,7,-7.334,1,0.0674,0.000525,0.00185,0.0597,0.735,126.992,4,1
245720,0,0.571,0.703,0,-7.903,1,0.045,0.368,2.07e-05,0.367,0.575,75.035,4,2
222653,0,0.48,0.296,9,-15.53,1,0.0681,0.621,0.0041,0.0615,0.396,151.607,3,2
306840,0,0.216,0.688,5,-9.193,0,0.0501,0.000118,0.878,0.109,0.147,101.024,3,3
201840,0,0.7,0.847,9,-5.04,1,0.0374,0.355,1.14e-06,0.491,0.45,91.937,4,3
173080,0,0.636,0.877,1,-12.505,1,0.0397,0.0812,0.9,0.0827,0.0764,129.214,4,2
194516,0,0.693,0.777,9,-7.752,0,0.133,0.12,1.32e-05,0.097,0.138,124.001,4,4
180713,0,0.671,0.746,5,-3.769,1,0.0508,0.371,5.69e-06,0.159,0.71,75.469,4,1
217693,0,0.706,0.814,1,-5.405,1,0.0569,0.0159,0.0,0.262,0.778,125.472,4,4
116919,0,0.556,0.828,7,-4.772,1,0.0497,0.0031,0.0116,0.0642,0.722,175.007,4,2
175639,1,0.762,0.788,9,-4.087,0,0.174,0.272,0.0,0.114,0.672,140.993,4,4
289239,0,0.669,0.867,2,-4.352,1,0.0521,0.000421,0.874,0.0379,0.679,87.495,4,1
177280,0,0.474,0.916,8,-3.93,1,0.0624,0.00504,0.0,0.325,0.745,154.948,4,1
241436,0,0.273,0.76,8,-5.524,0,0.0424,0.00714,0.703,0.105,0.0348,86.982,4,1
284200,0,0.593,0.906,5,-9.375,1,0.0454,0.278,0.913,0.0961,0.412,139.019,4,3
280000,0,0.614,0.658,8,-13.187,1,0.0333,0.00933,0.711,0.104,0.25,132.006,4,2
177108,0,0.444,0.669,8,-6.727,0,0.125,0.0669,0.0,0.124,0.44,183.441,4,1
264853,0,0.628,0.806,6,-6.626,1,0.0298,0.453,2.35e-05,0.12,0.915,123.014,4,2
193706,0,0.637,0.786,1,-6.521,1,0.0388,0.0124,0.0,0.313,0.349,121.965,4,1
258520,1,0.297,0.989,2,-3.45,1,0.157,1.27e-05,0.1,0.9,0.0761,105.011,4,2
193636,0,0.53,0.799,8,-5.631,1,0.0551,0.0113,0.0,0.896,0.307,131.972,4,4
262986,0,0.329,0.45,2,-6.312,0,0.0405,0.594,0.0,0.13,0.284,80.095,4,4
308571,0,0.498,0.979,7,-0.923,1,0.152,0.000146,0.242,0.044,0.537,174.973,4,2
181400,0,0.594,0.461,8,-14.193,1,0.393,0.352,0.0,0.0714,0.775,129.152,4,3
358960,0,0.727,0.721,4,-10.135,0,0.131,0.0103,0.601,0.107,0.287,101.959,4,1
121666,0,0.695,0.535,7,-8.851,1,0.0527,0.831,4.12e-06,0.137,0.771,130.074,4,2
190866,0,0.59,0.919,9,-3.314,0,0.146,0.158,0.000214,0.0595,0.133,126.926,4,4
182048,1,0.55,0.729,7,-10.619,1,0.895,0.806,0.0,0.79,0.634,100.375,3,2
225866,0,0.381,0.0943,0,-24.325,1,0.04,0.986,0.915,0.0906,0.0794,127.71,4,4
180720,0,0.503,0.354,0,-7.976,0,0.0278,0.864,0.0228,0.0854,0.249,94.388,4,1
250586,0,0.595,0.961,4,-4.342,0,0.153,0.00931,1.2e-06,0.803,0.588,90.011,4,2
143400,0,0.588,0.185,2,-13.74,1,0.11,0.988,0.0,0.138,0.456,146.178,4,1
234733,1,0.427,0.886,0,-6.304,1,0.037,0.004,0.0532,0.0909,0.857,157.609,4,4
273106,0,0.598,0.511,5,-7.588,1,0.0286,0.517,0.0234,0.145,0.161,119.914,4,3
378946,0,0.684,0.573,5,-12.3,1,0.0261,0.318,0.028,0.306,0.716,107.363,4,4
209093,0,0.485,0.856,11,-4.108,1,0.0741,0.000675,0.000315,0.0291,0.685,140.068,4,3
309272,0,0.495,0.729,6,-6.453,0,0.103,0.6,4.13e-05,0.0993,0.683,155.892,4,4
312373,0,0.739,0.792,0,-5.178,1,0.0598,0.723,8.21e-05,0.589,0.917,98.304,4,2
223276,0,0.594,0.866,7,-7.608,1,0.0697,0.0602,0.486,0.214,0.0385,124.001,4,4
226240,0,0.524,0.183,8,-12.432,1,0.0797,0.944,0.0019,0.101,0.121,138.765,4,1
267680,0,0.572,0.509,0,-7.281,1,0.0351,0.609,0.0,0.232,0.104,124.006,4,3
227113,1,0.6,0.803,1,-6.964,0,0.12,0.416,0.0,0.129,0.208,138.249,4,3
278626,0,0.73,0.736,8,-6.089,1,0.0368,0.681,1.46e-06,0.209,0.88,96.768,4,2
257933,0,0.581,0.785,11,-11.707,0,0.0445,0.417,0.000176,0.0773,0.411,91.245,4,2
281146,0,0.596,0.414,0,-13.329,0,0.0365,0.0864,0.712,0.0809,0.824,176.016,4,2
259839,0,0.373,0.142,7,-14.455,1,0.0357,0.74,2.35e-06,0.0705,0.16,122.321,4,2
137160,0,0.174,0.28,5,-17.965,1,0.0425,0.737,0.535,0.184,0.113,84.597,4,3
329072,0,0.648,0.52,7,-8.543,1,0.0249,0.674,0.00129,0.0821,0.492,102.975,4,4
232226,0,0.226,0.12,9,-15.102,1,0.0388,0.973,0.0003,0.0885,0.13,78.39,4,1
227013,0,0.603,0.842,9,-8.393,0,0.0466,0.14,0.0,0.199,0.741,90.447,4,4
237238,0,0.651,0.997,8,-2.246,1,0.306,0.274,0.353,0.0847,0.0602,95.071,4,2
200693,0,0.553,0.907,9,-5.623,0,0.0484,0.00401,0.0,0.266,0.451,100.967,4,4
149306,0,0.59,0.594,0,-8.321,1,0.0645,0.321,4.51e-05,0.26,0.9,128.157,4,1
312839,0,0.795,0.842,0,-5.208,1,0.166,0.0534,0.0044,0.0402,0.776,95.027,4,4
238344,0,0.492,0.884,1,-5.529,0,0.0308,0.00462,0.774,0.193,0.161,144.998,4,3
280026,0,0.671,0.968,9,-5.591,1,0.038,0.0841,8.61e-05,0.642,0.963,129.901,4,2
166773,0,0.675,0.545,11,-11.839,0,0.0312,0.267,0.0561,0.154,0.866,114.842,4,2
272612,0,0.456,0.205,1,-8.437,1,0.0313,0.92,0.00011,0.149,0.161,117.663,4,3
163466,0,0.552,0.793,6,-8.409,0,0.076,0.0221,0.0,0.0546,0.685,110.282,4,2
347409,0,0.474,0.869,5,-5.331,0,0.0367,0.00101,0.885,0.108,0.195,86.999,4,1
161546,0,0.357,0.223,10,-12.362,1,0.0377,0.867,0.000972,0.13,0.314,204.193,3,1
218196,0,0.75,0.305,11,-6.626,1,0.037,0.835,0.0,0.123,0.546,121.836,4,3
174573,0,0.401,0.425,7,-10.032,1,0.0348,0.883,0.0,0.171,0.641,206.092,4,2
84023,0,0.628,0.278,0,-13.213,0,0.0478,0.972,0.935,0.112,0.0976,80.021,4,3
239769,0,0.3,0.212,6,-21.017,1,0.0333,0.847,0.861,0.062,0.0553,199.617,3,4
246491,0,0.558,0.842,6,-8.806,1,0.0543,0.262,1.02e-05,0.937,0.784,127.222,4,3
171160,0,0.507,0.818,1,-7.535,0,0.1,0.804,0.0,0.976,0.762,128.512,4,3
136614,0,0.764,0.672,7,-5.947,0,0.0293,0.072,3.32e-06,0.0806,0.789,129.049,4,1
371020,0,0.619,0.669,5,-5.745,1,0.0369,0.625,3.58e-06,0.157,0.335,133.948,4,3
326226,0,0.585,0.187,9,-12.514,1,0.0364,0.903,0.0,0.0929,0.179,123.862,4,4
198440,0,0.749,0.699,6,-5.963,1,0.301,0.105,6e-06,0.0972,0.931,91.988,4,3
201160,0,0.575,0.761,1,-3.497,0,0.0552,0.0356,0.0,0.221,0.365,90.009,4,2
192773,0,0.692,0.842,2,-2.655,1,0.0365,0.689,0.000316,0.096,0.889,156.821,4,3
243226,0,0.584,0.536,10,-8.158,1,0.0279,0.112,0.0,0.456,0.441,127.001,4,4
157240,0,0.638,0.188,5,-16.788,1,0.0363,0.87,0.0,0.0739,0.693,97.189,4,4
212653,0,0.619,0.84,1,-5.167,1,0.0382,0.0334,0.0,0.183,0.44,139.043,4,3
214720,0,0.802,0.59,5,-7.189,1,0.0493,0.0874,0.0,0.275,0.687,138.084,4,4
375002,0,0.496,0.828,0,-9.734,1,0.06,0.0709,0.000116,0.987,0.557,120.117,4,1
232687,0,0.289,0.939,9,-4.135,0,0.341,0.0147,2.93e-05,0.352,0.144,154.928,4,4
298369,0,0.162,0.306,7,-9.045,1,0.0313,0.543,6.94e-05,0.274,0.0605,67.889,4,2
165360,0,0.596,0.644,7,-9.479,1,0.0337,0.645,5.61e-05,0.334,0.903,138.787,4,2
